id,EAP,HPL,MWS
id02310,0.09028597618989367413,0.00699753956179716315,0.90271648424830241986
id24541,0.95234500338174021827,0.04764100425419438151,0.00001399236406562633
id00134,0.01978179097760543112,0.97530099112316426258,0.00491721789922702247
id27757,0.88834033615623098079,0.11065364161982382818,0.00100602222394803316
id04081,0.84542042536772632477,0.04129311969281925648,0.11328645493945796452
id27337,0.96740274159790140551,0.03222643843694429633,0.00037081996516733309
id24265,0.91459102954206472624,0.08226288009498969322,0.00314609036294480338
id25917,0.00478105731170433337,0.18044494141975231383,0.81477400126854426787
id04951,0.98307244042011965313,0.01687198400695093942,0.00005557557294373793
id14549,0.91875873591206147495,0.01477189473097766104,0.06646936935695818560
id22505,0.00262695214669661677,0.26921527651458754260,0.72815777133873282878
id24002,0.00110498291860172963,0.99876131555993186151,0.00013370152147883428
id18982,0.02723604062554581956,0.44921853218507196148,0.52354542718937113754
id15181,0.04599381097999596935,0.95310736003791207693,0.00089882898209670860
id21888,0.78029587956959967077,0.12996818274787858005,0.08973593768252180469
id12035,0.01615841599767613851,0.00630185668700395177,0.97753972731532012830
id17991,0.39370009588010063117,0.00943959679662755013,0.59686030732326877946
id10707,0.99976505711027519041,0.00022772270863046174,0.00000722018108469286
id07101,0.55045790651336234944,0.02190858846858548259,0.42763350501803820691
id00345,0.43604784007131602852,0.56034273064576112233,0.00360942928292169252
id05912,0.91594490808438777663,0.02210973574692225857,0.06194535616869508571
id13443,0.86416166105180591828,0.05540381512091697991,0.08043452382726651306
id09248,0.61563746291605281336,0.09856039318232055757,0.28580214390162811400
id17542,0.23010853292567162720,0.74365183602658635476,0.02623963104773867003
id06995,0.02505702309522734456,0.00018264960172305390,0.97476032730305051111
id25159,0.47908579821502228491,0.01379157964898575055,0.50712262213599013094
id25729,0.80860341713857608603,0.14242040982290210538,0.04897617303850840959
id26949,0.89544501566012202343,0.04352800182786073502,0.06102698251201430640
id27191,0.03237012904368543470,0.00165349416345027191,0.96597637679286441070
id07668,0.09160402805527720349,0.00007467751673247743,0.90832129442798970054
id02230,0.01288382066616915525,0.07047355862672999294,0.91664262070709945363
id15553,0.99927539467754977753,0.00000097878965754830,0.00072362653277047335
id25688,0.00165972453186443466,0.99119158691031095110,0.00714868855781994848
id17545,0.81032011484769661536,0.18380471769398254445,0.00587516745832020355
id13929,0.33318693325481363310,0.32438319733578574455,0.34242986940939956764
id12880,0.13426311837733997945,0.73884391589498021879,0.12689296572767597149
id19282,0.67448879606557565758,0.19211712894317126143,0.13339407499124694700
id14690,0.00924192197947995911,0.02392107626844309012,0.96683700175207787364
id17975,0.03143333016308560990,0.94329345011326082293,0.02527321972366561656
id08037,0.99507352168919804836,0.00031999660274512022,0.00460648170805764978
id15412,0.28984970372459667454,0.01841330308305610605,0.69173699319234960292
id25032,0.41241980043652431975,0.07935320232989551137,0.50822699723358066848
id27165,0.98269173226711581393,0.01300641585611395090,0.00430185187676978935
id03327,0.95422753085745082302,0.02828987852281266910,0.01748259061973093942
id18515,0.92050624878873554824,0.00675288204715801879,0.07274086916410044124
id21003,0.20780943191023756866,0.00632788792172938111,0.78586268016803240144
id23855,0.00413543652650181972,0.91575242478453455774,0.08011213868896775725
id20724,0.58689871137181315319,0.20094314681570746295,0.21215814181248210391
id13303,0.85841140714878960694,0.00871864358399683861,0.13286994926722342503
id16521,0.00060805776319152274,0.37402101474743248977,0.62537092748936928821
id20775,0.99932868377313122110,0.00002328461156706623,0.00064803161529180045
id13029,0.96854129197570415499,0.01991807239680391806,0.01154063562749619958
id14660,0.85889029985710685366,0.12478677816217927099,0.01632292198071932932
id11028,0.01387530936151219058,0.00038716275569213395,0.98573752788279322967
